qid,docno,docid,rank,score,query,text,label
sapus,PSTG,3751,76,6.261527888,software application portfolios united States,"Pure Storage, Inc. provides data storage technologies, products, and services in the United States and internationally. The company's Purity software is shared across its products and provides enterprise-class data services, such as data reduction, data protection, and encryption, as well as storage protocols, including block, file, and object. Its products portfolio includes FlashArray for block-oriented storage, addressing databases, applications, virtual machines, and other traditional workloads; FlashArray//XL; and FlashArray//C, an all-QLC flash array. The company also provides FlashBlade, a solution for unstructured data workloads of various types; FlashStack that combines compute, network, and storage to provide an infrastructure platform; FlashRecover, an all-flash modern data-protection solution; and AIRI, a full-stack AI-ready infrastructure. In addition, it offers evergreen storage subscription, Pure as-a-Service, and Cloud Block Store, as well as Portworx a cloud-native Kubernetes data management solution It also offers technical and professional, training and education, and certification services. The company sells its products and subscription services through direct sales force and channel partners. The company was formerly known as OS76, Inc. and changed its name to Pure Storage, Inc. in January 2010. Pure Storage, Inc. was incorporated in 2009 and is headquartered in Mountain View, California.",5
sapus,PTRA,2796,53,6.566303457,software application portfolios united States,"Proterra Inc. provides commercial vehicles in the United States, the European Union, Canada, Australia, and Japan. It operates through Proterra Powered and Energy and Proterra Transit business units. The Proterra Powered and Energy business unit designs, develops, manufactures, sells, and integrates battery systems and electrification solutions into vehicles for commercial vehicle OEM customers serving delivery trucks, school buses, coach buses, construction and mining equipment, and other applications. It also provides turnkey fleet-scale, high-power charging solutions and software services, ranging from fleet and energy management software-as-a-service to fleet planning, hardware, infrastructure, installation, utility engagement, and charging optimization. The Proterra Transit business unit designs, develops, manufactures, and sells electric transit buses as an OEM for North American public transit agencies, airports, universities, and other commercial transit fleets. Proterra Inc. was incorporated in 2004 and is headquartered in Burlingame, California.",5
sapus,PXLW,8821,74,6.279773953,software application portfolios united States,"Pixelworks, Inc., together with its subsidiaries, develops and markets semiconductor and software solutions for mobile, home entertainment, content, and business and education markets. The company provides video display processor products, including image processor integrated circuits, such as embedded microprocessors, digital signal processing technology, and software that control the operations and signal processing within high-end display systems; video co-processor integrated circuits that work with an image processor to post-process video signals to enhance the performance or feature set of the overall video solution; and transcoder integrated circuits, which comprise embedded microprocessors, digital signal processing technology, and software that control the operations and signal processing for converting bitrates, resolutions, and codecs. As of March 31, 2022, it had an intellectual property portfolio of 334 patents related to the visual display of digital image data. The company sells its through a direct sales force, distributors, and manufacturers' representatives in Japan, China, Taiwan, the United States, Europe, and Korea. Pixelworks, Inc. was incorporated in 1997 and is based in Portland, Oregon.",5
sapus,QCI.F,6928,26,7.052701295,software application portfolios united States,"QUALCOMM Incorporated engages in the development and commercialization of foundational technologies for the wireless industry worldwide. The company operates through three segments: Qualcomm CDMA Technologies (QCT); Qualcomm Technology Licensing (QTL); and Qualcomm Strategic Initiatives (QSI). The QCT segment develops and supplies integrated circuits and system software based on 3G/4G/5G and other technologies for use in wireless voice and data communications, networking, application processing, multimedia, and global positioning system products. The QTL segment grants licenses or provides rights to use portions of its intellectual property portfolio, which include various patent rights useful in the manufacture and sale of wireless products comprising products implementing CDMA2000, WCDMA,LTE and/or OFDMA-based 5G standards and their derivatives. The QSI segment invests in early-stage companies in various industries, including 5G, artificial intelligence, automotive, consumer, enterprise, cloud, and IoT, and investment for supporting the design and introduction of new products and services for voice and data communications, new industries, and applications. It also provides development, and other services and related products to the United States government agencies and their contractors. QUALCOMM Incorporated was incorpotared in 1985 and is headquartered in San Diego, California.",4
sapus,QCOM,1554,25,7.052701295,software application portfolios united States,"QUALCOMM Incorporated engages in the development and commercialization of foundational technologies for the wireless industry worldwide. The company operates through three segments: Qualcomm CDMA Technologies (QCT); Qualcomm Technology Licensing (QTL); and Qualcomm Strategic Initiatives (QSI). The QCT segment develops and supplies integrated circuits and system software based on 3G/4G/5G and other technologies for use in wireless voice and data communications, networking, application processing, multimedia, and global positioning system products. The QTL segment grants licenses or provides rights to use portions of its intellectual property portfolio, which include various patent rights useful in the manufacture and sale of wireless products comprising products implementing CDMA2000, WCDMA,LTE and/or OFDMA-based 5G standards and their derivatives. The QSI segment invests in early-stage companies in various industries, including 5G, artificial intelligence, automotive, consumer, enterprise, cloud, and IoT, and investment for supporting the design and introduction of new products and services for voice and data communications, new industries, and applications. It also provides development, and other services and related products to the United States government agencies and their contractors. QUALCOMM Incorporated was incorpotared in 1985 and is headquartered in San Diego, California.",4
sapus,QNGY,4107,109,8.184585844,software application portfolios united States,"Quanergy Systems, Inc. develops and markets light detection and ranging (LiDAR) solutions for automotive and IoT applications. The company offers M1 LiDAR sensor for mid-long range industrial measurement applications; M1 Edge 2D LiDAR sensor that enables reliable collision avoidance and smart navigation; M8 LiDAR sensor, which provides 3D perception using multiple eye-safe laser beams and time-of-flight measurement technology; MQ-8 LiDAR sensor for flow management applications; M8-Prime 3D LiDAR sensor that provides industry-leading pinpoint accuracy and captures for industrial and mapping applications; S3 solid state LiDAR sensor; QORTEX DTC, a 3D computer perception software; and QORTEX people counter enables the development of accurate and innovative people counting and queue management applications. Its products are used in various applications, such as mapping, security, smart city and smart spaces, industrial automation, and transportation applications. The company was founded in 2012 and is headquartered in Sunnyvale, California.",2.5
sapus,QUBT,5667,88,6.082529926,software application portfolios united States,"Quantum Computing, Inc. focuses on providing software tools and applications for quantum computers in Virginia. The company offers Qatalyst, a quantum application accelerator that enables developers to create and execute quantum-ready applications on conventional computers, while being ready to run on quantum computers as well as provides multiple quantum processing units including DWave, Rigetti, and IonQ. It focuses on serving commercial and government entities. The company, formerly known as Innovative Beverage Group Holdings, Inc. Quantum Computing, Inc. was founded in 2018 and is based in Leesburg, Virginia.",2
sapus,RMBS,1004,114,5.839777066,software application portfolios united States,"Rambus Inc. provides semiconductor products in the United States, Taiwan, South Korea, Japan, Europe, Canada, Singapore, China, and internationally. The company offers DDR memory interface chips, including DDR5, DDR4 and DDR3 memory interface chips to module manufacturers and OEMs; silicon IP comprising, interface and security IP solutions that move and protect data in advanced applications; and physical interface and digital controller IP to offer industry-leading, integrated memory and interconnect subsystems. It also provides a portfolio of patents that covers memory architecture, high-speed serial links, and security products. The company markets its products and services through its direct sales force and distributors. Rambus Inc. was incorporated in 1990 and is headquartered in San Jose, California.",1
sapus,ROP,3729,15,12,software application portfolios united States,"Roper Technologies, Inc. designs and develops software, and engineered products and solutions. The company offers management, campus solutions, diagnostic and laboratory information management, enterprise management, information solutions, transportation management, financial and compliance management, and cloud-based financial analytics and performance management software; cloud-based software to the property and casualty insurance industry; and software, services, and technologies for foodservice operations. It also provides cloud-based data, collaboration, and estimating automation software; electronic marketplace; visual effects and 3D content software; wireless sensor network and solutions; cloud-based software for the life insurance and financial services industries; supply chain software; health care service and software; RFID card readers; data analytics and information; and pharmacy software solutions. In addition, the company offers precision rubber and polymer testing instruments, and data analysis software; ultrasound accessories; testing and analyzing plastic solutions; dispensers and metering pumps; control valves; precision weighing equipment; automated surgical scrub and linen dispensing equipment; water meters; optical and electromagnetic measurement systems; automated leak detection equipment; medical devices; products and services for water and gas utilities; and equipment and consumables. It also provides temperature control and emergency shutoff valves; turbomachinery control hardware, software, and services; specialized pumps; flow meter calibrators and controllers; vibration monitoring systems and controls; analytical instrument; drilling power section; and pressure and level sensors. The company was formerly known as Roper Industries, Inc. and changed its name to Roper Technologies, Inc. in April 2015. The company was incorporated in 1981 and is based in Sarasota, Florida.",5
sapus,ROP.F,133,14,12,software application portfolios united States,"Roper Technologies, Inc. designs and develops software, and engineered products and solutions. The company offers management, campus solutions, diagnostic and laboratory information management, enterprise management, information solutions, transportation management, financial and compliance management, and cloud-based financial analytics and performance management software; cloud-based software to the property and casualty insurance industry; and software, services, and technologies for foodservice operations. It also provides cloud-based data, collaboration, and estimating automation software; electronic marketplace; visual effects and 3D content software; wireless sensor network and solutions; cloud-based software for the life insurance and financial services industries; supply chain software; health care service and software; RFID card readers; data analytics and information; and pharmacy software solutions. In addition, the company offers precision rubber and polymer testing instruments, and data analysis software; ultrasound accessories; testing and analyzing plastic solutions; dispensers and metering pumps; control valves; precision weighing equipment; automated surgical scrub and linen dispensing equipment; water meters; optical and electromagnetic measurement systems; automated leak detection equipment; medical devices; products and services for water and gas utilities; and equipment and consumables. It also provides temperature control and emergency shutoff valves; turbomachinery control hardware, software, and services; specialized pumps; flow meter calibrators and controllers; vibration monitoring systems and controls; analytical instrument; drilling power section; and pressure and level sensors. The company was formerly known as Roper Industries, Inc. and changed its name to Roper Technologies, Inc. in April 2015. The company was incorporated in 1981 and is based in Sarasota, Florida.",5
sapus,SCSC,4528,94,6.047162625,software application portfolios united States,"ScanSource, Inc. distributes technology products and solutions in the United States, Canada, and internationally. It operates in two segments, Worldwide Barcode, Networking & Security; and Worldwide Communications & Services. The Worldwide Barcode, Networking & Security segment provides a portfolio of solutions primarily for enterprise mobile computing, data capture, barcode printing, point of sale (POS), payments, networking, electronic physical security, cyber security, and other technologies. This segment offers data capture and POS solutions to automate the collection, processing, and communication of information for commercial and industrial applications, including retail sales, distribution, shipping, inventory control, materials handling, warehouse management, and health care applications. It also provides electronic physical security products, such as identification, access control, video surveillance, intrusion-related, and wireless and networking infrastructure products. The Worldwide Communications & Services segment offers a portfolio of solutions primarily for communications technologies and services comprising voice, video conferencing, wireless, data networking, cable, unified communications and collaboration, cloud, and technology services, as well as IP networks and other solutions for various vertical markets, such as education, healthcare, and government. The company also provides contact center and infrastructure services. ScanSource, Inc. was incorporated in 1992 and is headquartered in Greenville, South Carolina.",4.8
sapus,SDGR,4298,10,7.14927204,software application portfolios united States,"Schrödinger, Inc., together with its subsidiaries, provides physics-based software platform that enables discovery of novel molecules for drug development and materials applications. The company operates in two segments, Software and Drug Discovery. The Software segment is focused on selling its software for drug discovery in the life sciences industry, as well as to customers in materials science industries. The Drug Discovery segment focuses on building a portfolio of preclinical and clinical programs, internally and through collaborations. The company serves biopharmaceutical and industrial companies, academic institutions, and government laboratories worldwide. Schrödinger, Inc. was incorporated in 1990 and is based in New York, New York.",5
sapus,SFE,1740,113,5.841946607,software application portfolios united States,"Safeguard Scientifics, Inc. no longer investing. It is a private equity and venture capital firm specializing in expansion financings, growth capital, management buyouts, recapitalizations, industry consolidations, corporate spinouts, growth stage, and early stage financings. It initially invests in a Series A-C round and opportunistically in a seed round. The firm prefers to make investments in companies engaged in the technology, financial services, and healthcare sector. Within the technology sector, it invests in software as a service, adtech / digital media, Internet of Everything, enhanced security, predictive analytics, machine learning, artificial intelligence, enterprise software, technology enabled services, internet/new media, financial technology, cloud, mobile, social, big data, in memory, and selected business services with capital requirements of up to $25 million. Within healthcare sector, the firm invests in molecular and point-of-care diagnostics, medical devices, regenerative medicine, medical technology, digital health, healthcare technology, specialty pharmaceuticals, and selected healthcare services. It invests throughout the United States with a focus on Mid-Atlantic region, and Southeastern Canada. The firm primarily invests between $5 million and $25 million in growth equity financing and between $5 million and $10 million in early-stage financing. It typically invests in the capital structures including owner financed and bootstrapped companies, corporate division or business unit, and venture capital-backed seeking a growth partner. The firm prefers to be the largest shareholder in its portfolio companies, with ownership in the range of 20 percent to 50 percent. However, it may occasionally take a majority or smaller stake in its portfolio companies. It prefers to invest in companies having proprietary technology and intellectual property. The firm prefers to take a Board seat in its portfolio companies. The company was founded in 1953 as Lancaster Corporation and changed its name to Safeguard Scientifics, Inc. in 1981. Safeguard Scientifics, Inc. is based in Radnor, Pennsylvania with additional office in Weston, Massachusetts.",5
sapus,SFET,8041,106,5.903291327,software application portfolios united States,"Safe-T Group Ltd. provides cybersecurity and privacy solutions to consumers and enterprises in Israel, the United States, Hong Kong, the Asia Pacific, and internationally. Its cybersecurity solutions comprise iShield, a cybersecurity cloud software that protects users from online threats, including phishing, malware, ransomware and others; AdBlocker, an iOS application for an ad-free internet experience; ZoneZero SDP, a solution based on software defined perimeter and zero trust network access concepts that grant access to applications on a need-to-know basis only; ZoneZero MFA, a solution designed to add centralized multi-factor authentication capabilities for various types of internal applications; and SDE, which is designed to unify various data exchange scenarios of an organization. The company also provides Proxy solutions consisting of static and dynamic residential proxy network cloud services, data center proxy network cloud services, and data collection API cloud services; Proxy-in-a-Box, an on-premise solution of private proxy access network for customers who wish to deploy and maintain their own proxy network; and Premium dedicated static residential proxies, a solution that creates a dedicated static IP for each user. It offers its products through resellers, distributors, and internet service providers. The company serves finance, healthcare, and retail sectors; and government agencies, commercial and online companies, and educational institutions. Safe-T Group Ltd. was founded in 2013 and is headquartered in Herzliya, Israel.",4
sapus,SMTC,10263,75,8.76319252,software application portfolios united States,"Semtech Corporation designs, develops, manufactures, and markets analog and mixed-signal semiconductor products and advanced algorithms. It provides signal integrity products, including a portfolio of optical data communications and video transport products used in various infrastructure, and industrial applications; a portfolio of integrated circuits for data centers, enterprise networks, passive optical networks, wireless base station optical transceivers, and high-speed interface applications; and video products for broadcast applications, as well as video-over-IP technology for professional audio video applications. The company also offers protection products, such as filter and termination devices that are integrated with the transient voltage suppressor devices, which protect electronic systems from voltage spikes; and wireless and sensing products comprising a portfolio of specialized radio frequency products used in various industrial, medical, and communications applications, as well as specialized sensing products used in industrial and consumer applications. In addition, it provides power products consisting of switching voltage regulators, combination switching and linear regulators, smart regulators, isolated switches, and wireless charging that control, alter, regulate, and condition the power within electronic systems. The company serves original equipment manufacturers and their suppliers in the enterprise computing, communications, and consumer and industrial end-markets. It sells its products directly, as well as through independent sales representative firms and independent distributors in North America, Europe, Asia- Pacific, and internationally. The company was incorporated in 1960 and is headquartered in Camarillo, California.",3
sapus,SOW.F,6508,44,6.805624459,software application portfolios united States,"Software Aktiengesellschaft provides software development, licensing, maintenance, and IT services in Germany, the United States, and internationally. It operates through three segments: Digital Business Platform, Adabas & Natural, and Professional Services. The company offers Internet of Things (IoT) and analytics solutions comprising Cumulocity IoT for integrating digital equipment and sensors through an IoT device management and application enablement platform, as well as provides streaming analytics for big data analytics in real time and solutions for predictive analytics, artificial intelligence (AI), and machine learning; and TrendMiner, an intuitive Web-based analytics platform for visualization of industrial processes and process data. It also provides webMethods that integrate systems, applications, and processes through application programming interfaces or direct connections and orchestrate them in the form of microservices; ARIS for modeling, documenting, and optimizing business processes; Alfabet, which enables enterprise architecture mapping and optimal decision making for IT investments; Adabas & Natural for transaction processing; and CONNX for data integration, virtualization, and replication. In addition, the company offers professional services, which include implementation, development, and upgrade/migration services. Software Aktiengesellschaft was founded in 1969 and is headquartered in Darmstadt, Germany.",4
sapus,SOWA.F,4598,42,6.805624459,software application portfolios united States,"Software Aktiengesellschaft provides software development, licensing, maintenance, and IT services in Germany, the United States, and internationally. It operates through three segments: Digital Business Platform, Adabas & Natural, and Professional Services. The company offers Internet of Things (IoT) and analytics solutions comprising Cumulocity IoT for integrating digital equipment and sensors through an IoT device management and application enablement platform, as well as provides streaming analytics for big data analytics in real time and solutions for predictive analytics, artificial intelligence (AI), and machine learning; and TrendMiner, an intuitive Web-based analytics platform for visualization of industrial processes and process data. It also provides webMethods that integrate systems, applications, and processes through application programming interfaces or direct connections and orchestrate them in the form of microservices; ARIS for modeling, documenting, and optimizing business processes; Alfabet, which enables enterprise architecture mapping and optimal decision making for IT investments; Adabas & Natural for transaction processing; and CONNX for data integration, virtualization, and replication. In addition, the company offers professional services, which include implementation, development, and upgrade/migration services. Software Aktiengesellschaft was founded in 1969 and is headquartered in Darmstadt, Germany.",4
sapus,SQNS,4460,34,6.996735716,software application portfolios united States,"Sequans Communications S.A. designs, develops, and supplies cellular semiconductor solutions for massive and broadband Internet of Things (IoT) markets in Taiwan, South Korea, China, rest of Asia, the United States, and internationally. It offers a set of 5G/4G chips and modules for non-smartphone devices. The company provides a comprehensive product portfolio for 5G/4G massive IoT applications based on its Monarch LTE-M/NB-IoT and Calliope Cat 1 chip platforms featuring low power consumption, a set of integrated functionalities, and deployment capability. It also offers a product portfolio for 5G/4G broadband and critical IoT applications based on its Cassiopeia Cat 4/Cat 6 and Taurus 5G chip platforms optimized for residential, enterprise, and industrial applications. The company serves OEMs and ODMs Customers, as well as 4G and 5G wireless carriers. Sequans Communications S.A. was incorporated in 2003 and is headquartered in Paris, France.",1
sapus,SSNC,1716,12,7.347768944,software application portfolios united States,"SS&C Technologies Holdings, Inc., together with its subsidiaries, provides software products and software-enabled services to financial services and healthcare industries. The company owns and operates technology stack across securities accounting; front-office functions, such as trading and modeling; middle-office functions include portfolio management and reporting; back-office functions, such as accounting, performance measurement, reconciliation, reporting, processing and clearing, and compliance and tax reporting; and healthcare solutions comprising claims adjudication, benefit management, care management, and business intelligence solutions. Its products and services allow professionals in the financial services and healthcare industries to automate complex business processes and are instrumental in helping its clients to manage information processing requirements. The company's software-enabled services include SS&C GlobeOp, Global Investor and Distribution Solutions, SS&C Retirement Solutions, Black Diamond Wealth Platform, Bluedoor, Advent Outsourcing Services, Advent Data Solutions, ALPS Advisors, and Virtual Data Rooms, as well as pharmacy, healthcare administration, and health outcomes optimization solutions. Its software products comprise portfolio/investment accounting and analytics software, portfolio management software, trading software, digital process automation product suite, and banking and lending solutions, as well as research, analytics, risk, and training solutions. The company also provides professional services, including consulting and implementation services to assist clients; and product support services. It operates in the United States; the United Kingdom; Europe, the Middle East, and Africa; the Asia Pacific and Japan; Canada; and the Americas. The company was founded in 1986 and is headquartered in Windsor, Connecticut.",5
sapus,STWRY,4978,43,6.805624459,software application portfolios united States,"Software Aktiengesellschaft provides software development, licensing, maintenance, and IT services in Germany, the United States, and internationally. It operates through three segments: Digital Business Platform, Adabas & Natural, and Professional Services. The company offers Internet of Things (IoT) and analytics solutions comprising Cumulocity IoT for integrating digital equipment and sensors through an IoT device management and application enablement platform, as well as provides streaming analytics for big data analytics in real time and solutions for predictive analytics, artificial intelligence (AI), and machine learning; and TrendMiner, an intuitive Web-based analytics platform for visualization of industrial processes and process data. It also provides webMethods that integrate systems, applications, and processes through application programming interfaces or direct connections and orchestrate them in the form of microservices; ARIS for modeling, documenting, and optimizing business processes; Alfabet, which enables enterprise architecture mapping and optimal decision making for IT investments; Adabas & Natural for transaction processing; and CONNX for data integration, virtualization, and replication. In addition, the company offers professional services, which include implementation, development, and upgrade/migration services. Software Aktiengesellschaft was founded in 1969 and is headquartered in Darmstadt, Germany.",5
sapus,SWDAF,3001,41,6.805624459,software application portfolios united States,"Software Aktiengesellschaft provides software development, licensing, maintenance, and IT services in Germany, the United States, and internationally. It operates through three segments: Digital Business Platform, Adabas & Natural, and Professional Services. The company offers Internet of Things (IoT) and analytics solutions comprising Cumulocity IoT for integrating digital equipment and sensors through an IoT device management and application enablement platform, as well as provides streaming analytics for big data analytics in real time and solutions for predictive analytics, artificial intelligence (AI), and machine learning; and TrendMiner, an intuitive Web-based analytics platform for visualization of industrial processes and process data. It also provides webMethods that integrate systems, applications, and processes through application programming interfaces or direct connections and orchestrate them in the form of microservices; ARIS for modeling, documenting, and optimizing business processes; Alfabet, which enables enterprise architecture mapping and optimal decision making for IT investments; Adabas & Natural for transaction processing; and CONNX for data integration, virtualization, and replication. In addition, the company offers professional services, which include implementation, development, and upgrade/migration services. Software Aktiengesellschaft was founded in 1969 and is headquartered in Darmstadt, Germany.",5
sapus,SWI,3544,1,8.792937886,software application portfolios united States,"SolarWinds Corporation provides information technology (IT) management software products in the United States and internationally. The company offers a portfolio of solutions to technology professionals for monitoring, managing, and optimizing networks, systems, desktops, applications, storage, databases, website infrastructures, and IT service desks. It provides a suite of network management software that offers real-time visibility into network utilization and bandwidth, as well as the ability to detect, diagnose, and resolve network performance problems; and a suite of infrastructure management products, which monitor and analyze the performance of applications and their supporting infrastructure, including websites, servers, physical, virtual and cloud infrastructure, storage, and databases. The company also provides a suite of application performance management software that enable visibility into log data, cloud infrastructure metrics, applications, tracing, and web performance management; and service management software that offers ITIL-compliant service desk solutions for various companies. It markets and sells its products directly to network and systems engineers, database administrators, storage administrators, DevOps, SecOps, and service desk professionals. The company was formerly known as SolarWinds Parent, Inc. and changed its name to SolarWinds Corporation in May 2018. SolarWinds Corporation was founded in 1999 and is headquartered in Austin, Texas.",5
sapus,TB5.F,5638,111,8.162119368,software application portfolios united States,"Trimble Inc. provides technology solutions that enable professionals and field mobile workers to enhance or transform their work processes worldwide. The company's Buildings and Infrastructure segment offers field and office software for route selection and design; systems to guide and control construction equipment; software for 3D design and data sharing; systems to monitor, track, and manage assets, equipment, and workers; software to share and communicate data; program management solutions for construction owners; 3D conceptual design and modeling software; building information modeling software; enterprise resource planning, project management, and project collaboration solutions; integrated site layout and measurement systems; cost estimating, scheduling, and project controls solutions; and applications for sub-contractors and trades. Its Geospatial segment provides surveying and geospatial products, and geographic information systems. The company's Resources and Utilities segment offers precision agriculture products and services, such as guidance and positioning systems, including autonomous steering systems, automated and variable-rate application and technology systems, and information management solutions; manual and automated navigation guidance for tractors and other farm equipment; solutions to automate application of pesticide and seeding; water solutions; and agricultural software. Its Transportation segment offers solutions for long haul trucking and freight shipper markets; mobility solutions comprising route management, safety and compliance, end-to-end vehicle management, video intelligence, and supply chain communications; and fleet and transportation management systems, analytics, routing, mapping, reporting, and predictive modeling solutions. The company was formerly known as Trimble Navigation Limited and changed its name to Trimble Inc. in October 2016. Trimble Inc. was founded in 1978 and is headquartered in Sunnyvale, California.",5
sapus,TRMB,4450,110,8.162119368,software application portfolios united States,"Trimble Inc. provides technology solutions that enable professionals and field mobile workers to enhance or transform their work processes worldwide. The company's Buildings and Infrastructure segment offers field and office software for route selection and design; systems to guide and control construction equipment; software for 3D design and data sharing; systems to monitor, track, and manage assets, equipment, and workers; software to share and communicate data; program management solutions for construction owners; 3D conceptual design and modeling software; building information modeling software; enterprise resource planning, project management, and project collaboration solutions; integrated site layout and measurement systems; cost estimating, scheduling, and project controls solutions; and applications for sub-contractors and trades. Its Geospatial segment provides surveying and geospatial products, and geographic information systems. The company's Resources and Utilities segment offers precision agriculture products and services, such as guidance and positioning systems, including autonomous steering systems, automated and variable-rate application and technology systems, and information management solutions; manual and automated navigation guidance for tractors and other farm equipment; solutions to automate application of pesticide and seeding; water solutions; and agricultural software. Its Transportation segment offers solutions for long haul trucking and freight shipper markets; mobility solutions comprising route management, safety and compliance, end-to-end vehicle management, video intelligence, and supply chain communications; and fleet and transportation management systems, analytics, routing, mapping, reporting, and predictive modeling solutions. The company was formerly known as Trimble Navigation Limited and changed its name to Trimble Inc. in October 2016. Trimble Inc. was founded in 1978 and is headquartered in Sunnyvale, California.",5
sapus,TRUE,1502,30,7.059697535,software application portfolios united States,"TrueCar, Inc. operates as an internet-based information, technology, and communication services company in the United States. It operates its platform on the TrueCar website and mobile applications. Its platform enables users to obtain market-based pricing data on new and used cars, and to connect with its network of TrueCar certified dealers. The company also offers forecast and consulting services regarding determination of the residual value of an automobile at given future points in time, which are used to underwrite automotive loans and leases, and by financial institutions to measure exposure and risk across loan, lease, and fleet portfolios. In addition, it provides accurate, geographically specific, and real-time pricing information for consumers and dealers; TrueCar Trade, which gives consumers information on the value of their trade-in vehicles and enables them to obtain a guaranteed trade-in price before setting foot in the dealership; and DealerScience that provides dealers with advanced digital retailing software tools. The company was formerly known as Zag.com Inc. TrueCar, Inc. was incorporated in 2005 and is headquartered in Santa Monica, California.",4.5
sapus,TWLO,3610,11,7.458580936,software application portfolios united States,"Twilio Inc., together with its subsidiaries, provides a cloud communications platform that enables developers to build, scale, and operate customer engagement within software applications in the United States and internationally. Its customer engagement platform provides a set of application programming interfaces that handle the higher-level communication logic needed for nearly every type of customer engagement, as well as enable developers to embed voice, messaging, video, and email capabilities into their applications. The company was incorporated in 2008 and is headquartered in San Francisco, California.",5
sapus,TYIA.F,7978,71,6.310798769,software application portfolios united States,"Johnson Controls International plc, together with its subsidiaries, engages in engineering, manufacturing, commissioning, and retrofitting building products and systems in the United States, Europe, the Asia Pacific, and internationally. It operates in four segments: Building Solutions North America, Building Solutions EMEA/LA, Building Solutions Asia Pacific, and Global Products. The company designs, sells, installs, and services heating, ventilating, air conditioning, controls, building management, refrigeration, integrated electronic security, integrated fire detection and suppression systems, and fire protection and security products for commercial, industrial, retail, small business, institutional, and governmental customers; and provides energy efficiency solutions and technical services, including inspection, scheduled maintenance, and repair and replacement of mechanical and control systems, as well as data-driven smart building solutions to non-residential building and industrial applications. It also offers controls software and software services for residential and commercial applications. Johnson Controls International plc was founded in 1885 and is headquartered in Cork, Ireland.",4.8
sapus,UDIRF,9549,18,6.286924563,software application portfolios united States,"United Internet AG, through its subsidiaries, operates as an Internet service provider. The company operates through Consumer Access, Business Access, Consumer Applications, and Business Applications segments. It offers landline-based broadband and mobile internet products, including home networks, online storage, telephony, and IPTV for private users; and telecommunication products ranging from fiber-optic direct connections to tailored ICT solutions, which include voice, data, and network solutions, as well as infrastructure services to national and international carriers and ISPs. The company also provides ad-financed and fee-based application products for consumer and business customers, including domains, websites, web hosting, servers, cloud solutions, and e-shops; personal information management applications, such as email, to-do lists, appointments, and addresses; and group works, online storage, and office software. It offers its access products through the yourfone, smartmobile.de, 1&1, and 1&1 versatel brands; and applications through GMX, mail.com, WEB.DE, home.pl, Arsys, STRATO, IONOS, Fasthosts, InterNetX, united-domains, and World4You brand names. In addition, the company offers customers professional services in the fields of active domain management under the Sedo brand; and online advertising services under the United Internet Media brand name. It has operations in Germany, the United States, the United Kingdom, Spain, France, Poland, Italy, Austria, Hungary, Romania, Bulgaria, the Czech Republic, Slovakia, the Netherlands, Switzerland, Canada, and Mexico. The company was founded in 1988 and is headquartered in Montabaur, Germany.",4.7
sapus,UPLD,8469,29,7.076894888,software application portfolios united States,"Upland Software, Inc. provides cloud-based enterprise work management software in the United States, the United Kingdom, Canada, and internationally. It offers a family of software applications under the Upland brand in the areas of marketing, sales, contact center, project management, information technology, business operations, and human resources and legal. The company also provides professional services, such as implementation, data extraction, integration and configuration, and training services, as well as customer support services. It serves large global corporations, various government agencies, and small and medium-sized businesses, as well as financial, consulting, technology, manufacturing, media, telecommunication, political, healthcare, life sciences, retail and hospitality, and non-profit industries through direct and indirect sales organizations. The company was formerly known as Silverback Enterprise Group, Inc. and changed its name to Upland Software, Inc. in November 2013. Upland Software, Inc. was incorporated in 2010 and is headquartered in Austin, Texas.",5
sapus,UTDI.F,10469,73,6.286924563,software application portfolios united States,"United Internet AG, through its subsidiaries, operates as an Internet service provider. The company operates through Consumer Access, Business Access, Consumer Applications, and Business Applications segments. It offers landline-based broadband and mobile internet products, including home networks, online storage, telephony, and IPTV for private users; and telecommunication products ranging from fiber-optic direct connections to tailored ICT solutions, which include voice, data, and network solutions, as well as infrastructure services to national and international carriers and ISPs. The company also provides ad-financed and fee-based application products for consumer and business customers, including domains, websites, web hosting, servers, cloud solutions, and e-shops; personal information management applications, such as email, to-do lists, appointments, and addresses; and group works, online storage, and office software. It offers its access products through the yourfone, smartmobile.de, 1&1, and 1&1 versatel brands; and applications through GMX, mail.com, WEB.DE, home.pl, Arsys, STRATO, IONOS, Fasthosts, InterNetX, united-domains, and World4You brand names. In addition, the company offers customers professional services in the fields of active domain management under the Sedo brand; and online advertising services under the United Internet Media brand name. It has operations in Germany, the United States, the United Kingdom, Spain, France, Poland, Italy, Austria, Hungary, Romania, Bulgaria, the Czech Republic, Slovakia, the Netherlands, Switzerland, Canada, and Mexico. The company was founded in 1988 and is headquartered in Montabaur, Germany.",3
