qid,docno,docid,rank,score,query,text,label
smcs,0NIQ.L,2760,19,7,social media connect and share with friends and family,"Sartorius Aktiengesellschaft provides bioprocess solutions and lab products and services worldwide. The company offers biosensors and kits, compliance tools, systems software, label-free detection systems, and SPR systems; live-cell analysis systems, flow cytometry platform, and cell analysis reagents and consumables; and antibody and recombinant protein media, viral vaccines media, regenerative medicine media, general media, downstream buffer, microcarrier, and stem cell media and reagent products, as well as strong acids, bases, and alcohols and detergents. It also provides multi-parallel bioreactors, benchtop bioreactors, single-use bioreactors, stainless steel bioreactors, cell culture bioreactors, microbial bioreactors, and software apps for bioreactors; membranes, blotting products, filter papers, glass and quartz microfibre products, and filtration equipment; syringe filters; and filtration devices, ultrafiltration devices, sterile filtration devices, harvesting devices, analytical sample prep systems, buffer exchange systems, diagnostic sample prep systems, particle analysis systems, pharmaceutical filtration systems, protein DNA concentration systems, venting moisture barriers, clarification systems, buffer and media products, and membrane chromatography products. In addition, the company offers process filtration products; process filtration products; process chromatography products; fluid management products; process analytical technology and data analytics; industrial microbiology systems; water purification systems; weighing systems; pipetting and dispensing systems; OEM systems; and centrifuges. Further, it provides bioprocess development and engineering, protein expression system, media and process, testing, instrument, and validation services. It serves the life science research, biopharmaceutical manufacturing, quality control and testing, and applied industries. The company was founded in 1870 and is headquartered in Göttingen, Germany.",1
smcs,3E2.F,1931,90,6.532836831,social media connect and share with friends and family,"Etsy, Inc. operates two-sided online marketplaces that connect buyers and sellers primarily in the United States, the United Kingdom, Germany, Canada, Australia, France, and India. Its primary marketplace is Etsy.com that connects artisans and entrepreneurs with various consumers. The company also offers Reverb, a musical instrument marketplace; Depop, a fashion resale marketplace; and Elo7, a Brazil-based marketplace for handmade and unique items. In addition, it offers various seller services, including Etsy Payments, a payment processing service; Etsy Ads, an advertising platform; and Shipping Labels, which allows sellers in the United States, Canada, the United Kingdom, Australia, and India to purchase discounted shipping labels. Further, the company provides various seller tools, including Shop Manager dashboard, a centralized hub for Etsy sellers to track orders, manage inventory, view metrics and statistics, and have conversations with their customers; and Sell on Etsy, an application to enable enhanced onboarding and video uploading. Additionally, it offers Etsy seller analytics pages that provides insights regarding traffic acquisition for their shops; Targeted Offers, a sales and promotions tool, and social media tool; and accounting and bookkeeping services. The company also provides educational resources comprising blog posts, video tutorials, Etsy Seller Handbook, Etsy.com online forums, and insights; Etsy Teams, a platform to build personal relationships with other Etsy sellers; and a Star Seller program. As of December 31, 2021, it connected a total of 7.5 million active sellers to 96.3 million active buyers; and had 120 million items for sale. The company was formerly known as Indieco, Inc changed its name to Etsy, Inc. in June 2006. Etsy, Inc. was founded in 2005 and is headquartered in Brooklyn, New York.",3
smcs,ADEA,8356,6,8,social media connect and share with friends and family,"Adeia Inc., together with its subsidiaries, operates as a consumer and entertainment product/solutions licensing company worldwide. It licenses its innovations to companies in the entertainment industry under the Adeia brand. The company licenses its patent portfolios across various markets, including multichannel video programming distributors comprising cable, satellite, and telecommunications television providers that aggregate and distribute linear content over networks, as well as television providers that aggregate and stream linear content over broadband networks; over-the-top video service providers, social media, and other new media companies, such as subscription video-on-demand service providers and social media companies; consumer electronics manufacturers, which includes smart televisions, streaming media devices, video game consoles, mobile devices, DVRs, and other connected media devices; and semiconductors, including sensors, radio frequency components, memory, and logic devices. The company was incorporated in 2019 and is headquartered in San Jose, California.",2.5
smcs,AKIC,6456,104,6.415848164,social media connect and share with friends and family,"Sports Ventures Acquisition Corp. does not have significant operations. The company focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses. It intends to focus on businesses operating in the sports, media, and entertainment sectors, including traditional and emerging sports, as well as film and television production and infrastructure. The company was incorporated in 2020 and is based in Bal Harbour, Florida.",3
smcs,AKICU,2627,103,6.415848164,social media connect and share with friends and family,"Sports Ventures Acquisition Corp. does not have significant operations. The company focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses. It intends to focus on businesses operating in the sports, media, and entertainment sectors, including traditional and emerging sports, as well as film and television production and infrastructure. The company was incorporated in 2020 and is based in Bal Harbour, Florida.",3
smcs,ANAC,8409,66,6.77705707,social media connect and share with friends and family,"Arctos NorthStar Acquisition Corp. does not have significant operations. The company intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses or entities. It focuses on sports, media, and entertainment sectors. The company was founded in 2020 and is based in Dallas, Texas.",3
smcs,ATA,3954,56,6.8741894,social media connect and share with friends and family,"Americas Technology Acquisition Corp. does not have significant operations. It intends to acquire assets and businesses through a merger, share exchange, share purchase, recapitalization, reorganization, or similar business combination in the technology, media, and telecommunications sector. The company was incorporated in 2020 and is based in Dallas, Texas.",3
smcs,ATTO,6384,87,6.500429938,social media connect and share with friends and family,"Atento S.A., together with its subsidiaries, provides customer relationship management business process outsourcing services and solutions in Brazil, the Americas, Europe, the Middle East, and Africa. It offers a range of front and back-end services, including sales, customer care, technical support, collections, and back office. The company serves clients primarily in the telecommunications, financial services, consumer goods, retail, public administration, healthcare, travel, transportation, logistics, and technology and media sectors. It provides its services and solutions through digital channels, which include SMS, email, chats, social media and apps, and others, as well as through voice. The company was formerly known as Atento Floatco S.A. Atento S.A. was founded in 1999 and is based in Luxembourg.",3
smcs,ATY,1498,13,8.64231012,social media connect and share with friends and family,"AcuityAds Holdings Inc., a technology company, provides digital media solutions. The company offers a programmatic marketing platform that enables advertisers to connect with their audiences across online display, video, social, and mobile campaigns. Its platform also allows advertisers to manage their purchasing of online display advertising in real-time using programmatic ad buying. The company serves Fortune 500 enterprises and small to mid-sized businesses in the United States, Canada, Europe, the Middle East, and Africa. AcuityAds Holdings Inc. is headquartered in Toronto, Canada.",4
smcs,AVDX,5243,33,7.481467347,social media connect and share with friends and family,"AvidXchange Holdings, Inc. provides accounts payable (AP) automation software and payment solutions for middle market businesses and their suppliers in North America. The company offers AP automation software, a SaaS-based solution that automates and digitizes capture, review, approval, and payment of invoices for buyers; the AvidPay network that connects two-sided payments with buyers and suppliers; and cash flow manager that provides cash management solutions. Its platform offers electronic invoice capture, workflow routing, and automated payments solutions. The company markets its solutions through direct salesforces; strategic channel partnerships; and software and technology business partners. It serves real estate, homeowners associations, construction, financial services, healthcare facilities, social services, education, and media sectors. The company was incorporated in 2000 and is headquartered in Charlotte, North Carolina.",3
smcs,BAC.F,880,5,9,social media connect and share with friends and family,"Verizon Communications Inc., through its subsidiaries, offers communications, technology, information, and entertainment products and services to consumers, businesses, and governmental entities worldwide. Its Consumer segment provides postpaid and prepaid service plans; internet access on notebook computers and tablets; wireless equipment, including smartphones and other handsets; and wireless-enabled internet devices, such as tablets, and other wireless-enabled connected devices comprising smart watches. It also provides residential fixed connectivity solutions, such as internet, video, and voice services; and sells network access to mobile virtual network operators. As of December 31, 2021, it had approximately 115 million wireless retail connections, 7 million wireline broadband connections, and 4 million Fios video connections. The company's Business segment provides network connectivity products, including private networking, private cloud connectivity, virtual and software defined networking, and internet access services; and internet protocol-based voice and video services, unified communications and collaboration tools, and customer contact center solutions. This segment also offers a suite of management and data security services; domestic and global voice and data solutions, such as voice calling, messaging services, conferencing, contact center solutions, and private line and data access networks; customer premises equipment; installation, maintenance, and site services; and Internet of Things products and services. As of December 31, 2021, it had approximately 27 million wireless retail postpaid connections and 477 thousand wireline broadband connections. The company was formerly known as Bell Atlantic Corporation and changed its name to Verizon Communications Inc. in June 2000. Verizon Communications Inc. was incorporated in 1983 and is headquartered in New York, New York.",3.5
smcs,BAOS,6523,3,9.518994607,social media connect and share with friends and family,"Baosheng Media Group Holdings Limited operates as an online marketing solution provider in the People's Republic of China. The company connects advertisers, online media, and helping advertisers to manage their online marketing activities in various ways, including advising on advertising strategies, budget, and choice of advertising channels; procures ad inventory; offers ad optimization services; and administrates and fine-tunes the ad placement process. It also serves media businesses in various ways, including identifying advertisers to buy their ad inventory; facilitating payment arrangements with advertisers; assisting advertisers in handling ad deployment logistics with media; and engaging in other marketing and promotion activities aimed at educating and inducing advertisers to use online advertising. The company's advertising services comprise search engine marketing (SEM) services, such as the deployment of ranked search ads and other display search ads offered by search engine operators; and non-SEM services consisting of social media marketing, in-feed advertising, and mobile app advertising through deploying ads on media, such as social media platforms, short-video platforms, news portals, and mobile apps. Baosheng Media Group Holdings Limited was incorporated in 2014 and is headquartered in Beijing, the People's Republic of China.",3
smcs,BLBX,2874,42,7.195002793,social media connect and share with friends and family,"Blackboxstocks Inc. develops and markets financial technology and social media hybrid platform. It offers Blackbox System, a subscription-based software as a service that provides real-time proprietary analytics and news for stock and options traders. The company is headquartered in Dallas, Texas.",5
smcs,BPAC,2517,101,6.473209489,social media connect and share with friends and family,"Bullpen Parlay Acquisition Company does not have significant operations. The company focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses. It intends to identify business opportunities in the field of online real money gaming, technology, sports, digital media, hospitality, and leisure. The company was incorporated in 2021 and is based in San Francisco, California.",3
smcs,BTWN,8398,62,6.841485963,social media connect and share with friends and family,"Bridgetown Holdings Limited does not have significant operations. It intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses in the technology, financial services, or media sectors. The company was incorporated in 2020 and is based in Central, Hong Kong.",3
smcs,BTWNU,3110,61,6.841485963,social media connect and share with friends and family,"Bridgetown Holdings Limited does not have significant operations. It intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses in the technology, financial services, or media sectors. The company was incorporated in 2020 and is based in Central, Hong Kong.",3
smcs,BWC,6133,86,6.5912372,social media connect and share with friends and family,"Blue Whale Acquisition Corp I does not have significant operations. The company intends to effect a merger, capital share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses or entities. It focuses on identifying those businesses operating in the media, entertainment, and technology industries. The company was incorporated in 2021 and is based in Grand Cayman, the Cayman Islands.",2
smcs,BZFD,3331,93,6.448935894,social media connect and share with friends and family,"BuzzFeed, Inc., a digital media company, provides breaking news, original reporting, entertainment, and videos across the social web to its global audience. It provides BuzzFeed, a go-to authority for entertainment, pop culture, and Internet with articles, lists, quizzes, videos, and original series; BuzzFeed News, a newsroom for young audience; Tasty, a platform for shareable food content; HuffPost, media platform for news, politics, opinion, entertainment, features, and lifestyle content; and Complex Networks that offers culture content of music, food, style, entertainment, and sports. The company also offers As/Is for style, BringMe for travel, Goodful for wellness, and Nifty for DIY. BuzzFeed, Inc. was founded in 2006 and is based in New York, New York.",4.8
smcs,CHAA,8246,81,6.621457088,social media connect and share with friends and family,"Catcha Investment Corp does not have significant operations. The company focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses. It intends to identify business opportunities in the field of technology, digital media, financial technology, or digital services sectors. The company was incorporated in 2020 and is based in Singapore.",3
smcs,CMCA,10185,99,6.502297137,social media connect and share with friends and family,"Capitalworks Emerging Markets Acquisition Corp focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses. It intends to search on companies operating in consumer and consumer technology, financial and business services, healthcare, technology, media, and telecom sectors. The company was incorporated in 2021 and is based in New York, New York.",3
smcs,CMLS,4553,18,7.94479925,social media connect and share with friends and family,"Cumulus Media Inc., an audio-first media company, owns and operates radio stations in the United States. It owns and operates 406 stations in 86 markets, as well as approximately 9,500 affiliated stations through Westwood One. The company's content portfolio includes sports, news, talk, and entertainment programming from various brands, including the NFL, the NCAA, the Masters, CNN, the AP, the Academy of Country Music Awards, and other partners. It also provides digital marketing services, such as email marketing, geo-targeted display and video solutions, website and microsite building, hosting, social media management, reputation management, and search engine marketing and optimization. The company serves advertisers through broadcast and on-demand digital, mobile, social, and voice-activated platforms. Cumulus Media Inc. was incorporated in 2002 and is based in Atlanta, Georgia.",4
smcs,CPAQ,7723,87,6.561306789,social media connect and share with friends and family,"Counter Press Acquisition Corporation does not have significant operations. The company focuses on entering a merger, share exchange, asset acquisition, share purchase, recapitalization, reorganization, or other similar business combination with one or more businesses or entities. It intends to focus its search on businesses in the sports, media, and data analytics sectors. The company was incorporated in 2021 and is based in Lake Success, New York.",3
smcs,CRZN,5384,5,10.6657567,social media connect and share with friends and family,"Corazon Capital V838 Monoceros Corp does not have significant operations. It intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses in the education, social media and dating, and ecommerce sectors. The company was incorporated in 2021 and is based in Chicago, Illinois.",3
smcs,CRZNU,717,4,10.6657567,social media connect and share with friends and family,"Corazon Capital V838 Monoceros Corp does not have significant operations. It intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses in the education, social media and dating, and ecommerce sectors. The company was incorporated in 2021 and is based in Chicago, Illinois.",3
smcs,CSLM,7675,97,6.502297137,social media connect and share with friends and family,"Consilium Acquisition Corp I, Ltd. does not have significant operations. The company focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses or entities. It intends to focus on companies operating in technology, financial services, or media sectors that are located in Frontier Growth Markets. The company was incorporated in 2021 and is based in Fort Lauderdale, Florida.",3
smcs,CSLMU,7372,96,6.502297137,social media connect and share with friends and family,"Consilium Acquisition Corp I, Ltd. does not have significant operations. The company focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses or entities. It intends to focus on companies operating in technology, financial services, or media sectors that are located in Frontier Growth Markets. The company was incorporated in 2021 and is based in Fort Lauderdale, Florida.",3
smcs,DALN,1953,42,7.218561035,social media connect and share with friends and family,"DallasNews Corporation, together with its subsidiaries, operates as a local news and information publishing company in Texas. The company publishes The Dallas Morning News, a newspaper; Briefing, a newspaper; and Al Dia, a Spanish-language newspaper, as well as operates related websites and mobile applications. It also offers commercial printing, distribution, direct mail, and shared mail packaging services. In addition, the company provides digital marketing services, such as multi-channel marketing solutions through subscription sales of its cloud-based software; digital and marketing analytics, search engine marketing, and other marketing related services; social media account management and content marketing services; and multi- channel digital advertising and marketing services campaigns, as well as operates Medium Giant, a full-service agency. The company was formerly known as A.H. Belo Corporation and changed its name to DallasNews Corporation in June 2021. DallasNews Corporation was founded in 1842 and is headquartered in Dallas, Texas.",2
smcs,DCBO,4223,19,7.879421984,social media connect and share with friends and family,"Docebo Inc. provides a cloud-based learning management system to train internal and external workforces, partners, and customers in North America, Europe, and the Asia-Pacific region. Its platform helps customers to centralize learning materials from peer enterprises and learners into one learning management system (LMS) to expedite and enrich the learning process, increase productivity, and grow teams uniformly. The company's learning platform includes Docebo Learn LMS, a cloud-based learning platform; Docebo Shape, an AI-based learning content creation tool; Docebo Content that allows to unlock the industry's best-learning content; Docebo Learning Impact, a learning measurement tool; Docebo Learning Analytics that allows learning administrators to prove their learning programs are powering their business, as well as connecting learning data to business results; Docebo Connect that connects Docebo to custom tech stack and making integrations; and Docebo Flow that allows businesses to directly inject learning into the flow of work. It also provides Docebo for Salesforce, a native integration that leverages Salesforce's application programming interface and technology architecture to produce a learning experience; and Docebo Embed (OEM) that allows original equipment manufacturers to embed and re-sell Docebo as a part of their software. In addition, the company offers Docebo Mobile App Publisher product that allows companies to create and publish own branded version of Docebo Go.Learn mobile learning applications; Docebo Extended Enterprise that breeds customer education, partner enablement, and retention; and Docebo Discover, Coach & Share that enhances the learning experience to create a culture of social learning. It serves customers in the technology, media, manufacturing, consulting and professional services, and retail industries. The company was formerly known as Docebo Canada, Inc. Docebo Inc. founded in 2005 and is based in Toronto, Canada.",2
smcs,DLB,4510,20,7,social media connect and share with friends and family,"Dolby Laboratories, Inc. creates audio and imaging technologies that transform entertainment and communications at the cinema, DTV, transmissions and devices, mobile devices, OTT video and music services, and home entertainment devices. The company develops and licenses its audio technologies, such as AAC & HE-AAC, a digital audio codec solution used for a range of media applications.; AVC, a digital video codec with high bandwidth efficiency used in various media devices; Dolby AC-4, an digital audio coding technology that delivers new audio experiences to a range of playback devices; and Dolby Atmos technology for cinema and a range of media devices. Its audio technologies also include Dolby Digital, a digital audio coding technology that provides multichannel sound to applications; Dolby Digital Plus, a digital audio coding technology that offers audio transmission for a range of media applications and devices; Dolby TrueHD, a digital audio coding technology providing encoding for media application; Dolby Vision, an imaging technology for cinema and media devices; Dolby Voice, an audio conferencing technology; and HEVC, a digital video codec with high bandwidth efficiency to support for media devices. In addition, the company designs and manufactures digital cinema servers, cinema processors, amplifiers, loudspeakers, hardware components, video conferencing solutions, and other products for the cinema, television, broadcast, communication, and entertainment industries. Further, it offers various services to support theatrical and television production for cinema exhibition, broadcast, and home entertainment. The company serves film studios, content creators, post-production facilities, cinema operators, broadcasters, and video game designers. It sells its products directly to the end users, as well as through dealers and distributors worldwide. Dolby Laboratories, Inc. was founded in 1965 and is headquartered in San Francisco, California.",2.5
smcs,DNAB,3578,24,7.684727212,social media connect and share with friends and family,"Social Capital Suvretta Holdings Corp. II does not have significant operations. It intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses in biotechnology industry. The company was incorporated in 2021 and is based in Henderson, Nevada.",3
smcs,DNAD,73,23,7.684727212,social media connect and share with friends and family,"Social Capital Suvretta Holdings Corp. IV does not have significant operations. It intends to effect a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses in the biotechnology industry. The company was incorporated in 2021 and is based in Henderson, Nevada.",3
smcs,DRAY,2031,78,6.621457088,social media connect and share with friends and family,"Macondray Capital Acquisition Corp. I does not have significant operations. The company intends to effect a merger or mergers, amalgamation, share exchange, share purchase, asset acquisition, reorganization, or similar business combination with one or more businesses. It intends to focus on companies in the software, data and technology, media, and telecom industries. The company was incorporated in 2021 and is based in Woodside, California.",3
smcs,DRAYU,1761,77,6.621457088,social media connect and share with friends and family,"Macondray Capital Acquisition Corp. I does not have significant operations. The company intends to effect a merger or mergers, amalgamation, share exchange, share purchase, asset acquisition, reorganization, or similar business combination with one or more businesses. It intends to focus on companies in the software, data and technology, media, and telecom industries. The company was incorporated in 2021 and is based in Woodside, California.",3
smcs,DV,8726,40,7.284378913,social media connect and share with friends and family,"DoubleVerify Holdings, Inc. provides a software platform for digital media measurement, data, and analytics in the United States and internationally. Its solutions provide advertisers unbiased data analytics that enable advertisers to increase the effectiveness, quality and return on their digital advertising investments. The company's solutions include DV Authentic Ad, a metric of digital media quality, which evaluates the existence of fraud, brand safety, viewability, and geography for each digital ad; DV Authentic Attention solution that provides exposure and engagement predictive analytics to drive campaign performance; and Custom Contextual solution, which allows advertisers to match their ads to relevant content to maximize user engagement and drive campaign performance. Its solutions also comprise DV Publisher suite, a solution for digital publishers to manage revenue and increase inventory yield by improving video delivery, identifying lost or unfilled sales, and aggregate data across all inventory sources; and DV Pinnacle, a service and analytics platform user interface that allows its customers to adjust and deploy controls for their media plan and track campaign performance metrics across channels, formats, and devices. The company's software solutions are integrated in the digital advertising ecosystem, including programmatic platforms, connected TV, social media channels, and digital publishers. It serves brands, publishers, and other supply-side customers covering various industry verticals, including consumer packaged goods, financial services, telecommunications, technology, automotive, and healthcare. The company was founded in 2008 and is headquartered in New York, New York.",3.5
smcs,ETSY,4114,91,6.532836831,social media connect and share with friends and family,"Etsy, Inc. operates two-sided online marketplaces that connect buyers and sellers primarily in the United States, the United Kingdom, Germany, Canada, Australia, France, and India. Its primary marketplace is Etsy.com that connects artisans and entrepreneurs with various consumers. The company also offers Reverb, a musical instrument marketplace; Depop, a fashion resale marketplace; and Elo7, a Brazil-based marketplace for handmade and unique items. In addition, it offers various seller services, including Etsy Payments, a payment processing service; Etsy Ads, an advertising platform; and Shipping Labels, which allows sellers in the United States, Canada, the United Kingdom, Australia, and India to purchase discounted shipping labels. Further, the company provides various seller tools, including Shop Manager dashboard, a centralized hub for Etsy sellers to track orders, manage inventory, view metrics and statistics, and have conversations with their customers; and Sell on Etsy, an application to enable enhanced onboarding and video uploading. Additionally, it offers Etsy seller analytics pages that provides insights regarding traffic acquisition for their shops; Targeted Offers, a sales and promotions tool, and social media tool; and accounting and bookkeeping services. The company also provides educational resources comprising blog posts, video tutorials, Etsy Seller Handbook, Etsy.com online forums, and insights; Etsy Teams, a platform to build personal relationships with other Etsy sellers; and a Star Seller program. As of December 31, 2021, it connected a total of 7.5 million active sellers to 96.3 million active buyers; and had 120 million items for sale. The company was formerly known as Indieco, Inc changed its name to Etsy, Inc. in June 2006. Etsy, Inc. was founded in 2005 and is headquartered in Brooklyn, New York.",3.5
smcs,FAZE,5710,109,11.19260243,social media connect and share with friends and family,"FaZe Holdings Inc. operates lifestyle and media platform in gaming and youth culture. The company produces content, designs merchandise and consumer products, and creates advertising and sponsorship programs for brands reaching approximately 500 million fans across social platforms. It delivers various entertainment spanning video blogs, lifestyle and branded content, gaming highlights, and live streams of competitive gaming tournaments. The company was founded in 2010 and is based in New York, New York.",4
smcs,FAZEW,227,108,11.19260243,social media connect and share with friends and family,"FaZe Holdings Inc. operates lifestyle and media platform in gaming and youth culture. The company produces content, designs merchandise and consumer products, and creates advertising and sponsorship programs for brands reaching approximately 500 million fans across social platforms. It delivers various entertainment spanning video blogs, lifestyle and branded content, gaming highlights, and live streams of competitive gaming tournaments. The company was founded in 2010 and is based in New York, New York.",4
smcs,FB2A.F,5860,1,13,social media connect and share with friends and family,"Meta Platforms, Inc. develops products that enable people to connect and share with friends and family through mobile devices, personal computers, virtual reality headsets, wearables, and in-home devices worldwide. It operates in two segments, Family of Apps and Reality Labs. The Family of Apps segment's products include Facebook, which enables people to share, discover, and connect with interests; Instagram, a community for sharing photos, videos, and private messages, as well as feed, stories, reels, video, live, and shops; Messenger, a messaging application for people to connect with friends, family, groups, and businesses across platforms and devices through chat, audio and video calls, and rooms; and WhatsApp, a messaging application that is used by people and businesses to communicate and transact privately. The Reality Labs segment provides augmented and virtual reality related products comprising virtual reality hardware, software, and content that help people feel connected, anytime, and anywhere. The company was formerly known as Facebook, Inc. and changed its name to Meta Platforms, Inc. in October 2021. Meta Platforms, Inc. was incorporated in 2004 and is headquartered in Menlo Park, California.",3.8
smcs,FO8.F,269,8,8,social media connect and share with friends and family,"Fortinet, Inc. provides broad, integrated, and automated cybersecurity solutions in the Americas, Europe, the Middle East, Africa, and the Asia Pacific. It offers FortiGate hardware and software licenses that provide various security and networking functions, including firewall, intrusion prevention, anti-malware, virtual private network, application control, web filtering, anti-spam, and wide area network acceleration. The company also provides FortiSwitch product family that offers secure switching solutions for connecting customers their end devices; FortiAP product family, which provides secure wireless networking solutions; FortiExtender, a hardware appliance; FortiAnalyzer product family, which offers centralized network logging, analyzing, and reporting solutions; and FortiManager product family that provides central and scalable management solution for its FortiGate products. It offers FortiWeb product family provides web application firewall solutions; FortiMail product family that secure email gateway solutions; FortiSandbox technology that delivers proactive detection and mitigation services; FortiClient that provides endpoint protection with pattern-based anti-malware, behavior-based exploit protection, web-filtering, and an application firewall; FortiToken and FortiAuthenticator product families for multi-factor authentication to safeguard systems, assets, and data; and FortiEDR/XDR, an endpoint protection solution that provides both comprehensive machine-learning anti-malware execution and real-time post-infection protection. It provides security subscription, technical support, professional, and training services. It sells its security solutions to channel partners and directly to various customers in telecommunications, technology, government, financial services, education, retail, manufacturing, and healthcare industries. It has strategic alliance with Linksys. Fortinet, Inc. was incorporated in 2000 and is headquartered in Sunnyvale, California.",1
smcs,FTNT,2295,11,8,social media connect and share with friends and family,"Fortinet, Inc. provides broad, integrated, and automated cybersecurity solutions in the Americas, Europe, the Middle East, Africa, and the Asia Pacific. It offers FortiGate hardware and software licenses that provide various security and networking functions, including firewall, intrusion prevention, anti-malware, virtual private network, application control, web filtering, anti-spam, and wide area network acceleration. The company also provides FortiSwitch product family that offers secure switching solutions for connecting customers their end devices; FortiAP product family, which provides secure wireless networking solutions; FortiExtender, a hardware appliance; FortiAnalyzer product family, which offers centralized network logging, analyzing, and reporting solutions; and FortiManager product family that provides central and scalable management solution for its FortiGate products. It offers FortiWeb product family provides web application firewall solutions; FortiMail product family that secure email gateway solutions; FortiSandbox technology that delivers proactive detection and mitigation services; FortiClient that provides endpoint protection with pattern-based anti-malware, behavior-based exploit protection, web-filtering, and an application firewall; FortiToken and FortiAuthenticator product families for multi-factor authentication to safeguard systems, assets, and data; and FortiEDR/XDR, an endpoint protection solution that provides both comprehensive machine-learning anti-malware execution and real-time post-infection protection. It provides security subscription, technical support, professional, and training services. It sells its security solutions to channel partners and directly to various customers in telecommunications, technology, government, financial services, education, retail, manufacturing, and healthcare industries. It has strategic alliance with Linksys. Fortinet, Inc. was incorporated in 2000 and is headquartered in Sunnyvale, California.",1
smcs,GEEX,3505,27,7.619177546,social media connect and share with friends and family,"Games & Esports Experience Acquisition Corp. does not have significant operations. The company focuses on effecting a merger, capital stock exchange, asset acquisition, stock purchase, reorganization, or similar business combination with one or more businesses or entities. It intends to focus on businesses in the interactive media, ecommerce, media, content and other intellectual property, sports and entertainment, and social media industries. The company was incorporated in 2021 and is based in Los Angeles, California.",3
smcs,GEEXU,9639,28,7.619177546,social media connect and share with friends and family,"Games & Esports Experience Acquisition Corp. does not have significant operations. The company focuses on effecting a merger, capital stock exchange, asset acquisition, stock purchase, reorganization, or similar business combination with one or more businesses or entities. It intends to focus on businesses in the interactive media, ecommerce, media, content and other intellectual property, sports and entertainment, and social media industries. The company was incorporated in 2021 and is based in Los Angeles, California.",3
smcs,GHC,2809,23,7.694561569,social media connect and share with friends and family,"Graham Holdings Company, through its subsidiaries, operates as a diversified education and media company worldwide. It provides test preparation services and materials; data science and training services; professional training and exam preparation for professional certifications and licensures; and non-academic operations support services to the Purdue University Global. The company also offers training, test preparation, and degrees for accounting and financial services professionals; English-language training, academic preparation programs, and test preparation for English proficiency exams; and A-level examination preparation services, as well as operates three colleges, a business school, a higher education institution, and an online learning institution. In addition, it owns and operates seven television stations; and provides social media management tools to connect newsrooms with their users, as well as produces Foreign Policy magazine and ForeignPolicy.com website. Further, the company publishes Slate, an online magazine; and two French-language news magazine websites at slate.fr and slateafrique.com. Additionally, it provides social media marketing solutions; home health and hospice services; burners, igniters, dampers, and controls; screw jacks, linear actuators and related linear motion products, and lifting systems; pressure impregnated kiln-dried lumber and plywood products; cybersecurity training solutions; digital advertising services; and power charging and data systems, industrial and commercial indoor lighting solutions, and electrical components and assemblies. The company also owns and operates 11 restaurants and entertainment venues; and engages in automobile dealerships business. The company was formerly known as The Washington Post Company and changed its name to Graham Holdings Company in November 2013. Graham Holdings Company was founded in 1877 and is based in Arlington, Virginia.",3
smcs,GROM,4895,3,11.25049287,social media connect and share with friends and family,"Grom Social Enterprises, Inc., through its subsidiaries, operates as a media, technology, and entertainment company that focuses on delivering content in the United States. The company operates a social media network for children under the age of 13 years. It also produces animated films and televisions series; and provides web filtering services to schools and government agencies, as well as acquires and develops kids and family entertainment properties and related business opportunities. The company was founded in 2012 and is headquartered in Boca Raton, Florida.",5
smcs,GSMG,7754,55,6.843707843,social media connect and share with friends and family,"Glory Star New Media Group Holdings Limited, through its subsidiaries, provides advertisement and content production services in the People's Republic of China. The company also engages in mobile and online digital advertising, and media and entertainment businesses. In addition, it operates CHEERS app, an e-commerce platform that allows users to access online store, live streaming, series TV shows, and online games, as well as online short videos, variety shows, and dramas. It is also developing CheerCar App, an interactive entertainment app; and CheerChat App, an overseas social audio app. Glory Star New Media Group Holdings Limited was founded in 2016 and is headquartered in Beijing, the People's Republic of China.",4.8
smcs,GSMGW,3450,54,6.843707843,social media connect and share with friends and family,"Glory Star New Media Group Holdings Limited, through its subsidiaries, provides advertisement and content production services in the People's Republic of China. The company also engages in mobile and online digital advertising, and media and entertainment businesses. In addition, it operates CHEERS app, an e-commerce platform that allows users to access online store, live streaming, series TV shows, and online games, as well as online short videos, variety shows, and dramas. It is also developing CheerCar App, an interactive entertainment app; and CheerChat App, an overseas social audio app. Glory Star New Media Group Holdings Limited was founded in 2016 and is headquartered in Beijing, the People's Republic of China.",4.8
